id,failure
28186,2687.3
28187,3330.8
28188,6583.1
28189,3627.2
28190,6050.7
28191,11244.1
28192,9396.6
28193,9021.5
28194,7769.8
28195,17011.6
28196,6491.8
28197,1935.5
28198,1778.8999999999999
28199,18025.300000000003
28200,3050.9
28201,19942.0
28202,16014.2
28203,9721.5
28204,10473.1
28205,1533.6999999999998
28206,2953.1
28207,5262.599999999999
28208,6491.9
28209,19393.9
28210,1338.4
28211,10244.0
28212,17472.5
28213,6248.7
28214,1598.1
28215,1668.1
28216,17406.8
28217,14112.0
28218,13523.3
28219,3613.2
28220,9650.5
28221,18991.9
28222,10535.3
28223,14863.900000000001
28224,7455.599999999999
28225,8286.6
28226,12876.099999999999
28227,19503.2
28228,7843.6
28229,11032.7
28230,18691.3
28231,17474.5
28232,12187.8
28233,1007.8
28234,8529.8
28235,1812.9
28236,8511.0
28237,20390.8
28238,13983.5
28239,19413.899999999998
28240,3706.1
28241,14625.8
28242,18590.2
28243,17813.9
28244,6595.400000000001
28245,124.6
28246,12178.6
28247,13027.7
28248,7919.9
28249,18750.8
28250,17499.3
28251,14018.1
28252,12729.8
28253,12622.4
28254,4682.0
28255,5868.8
28256,3524.6000000000004
28257,12227.099999999999
28258,4725.700000000001
28259,7689.599999999999
28260,4799.4
28261,17803.699999999997
28262,13137.0
28263,1560.4
28264,13335.900000000001
28265,17814.4
28266,1440.3
28267,1352.1
28268,16584.4
28269,16527.1
28270,14671.3
28271,5321.3
28272,8674.4
28273,17467.8
28274,18847.8
28275,18189.7
28276,17865.5
28277,2401.0
28278,12324.900000000001
28279,11061.3
28280,6449.5
28281,14247.3
28282,11366.5
28283,7730.5
28284,18931.2
28285,7275.5
28286,9027.1
28287,18846.3
28288,13167.199999999999
28289,14050.099999999999
28290,6885.4
28291,16675.9
28292,12943.1
28293,12065.1
28294,4419.0
28295,12618.5
28296,12422.2
28297,318.20000000000005
28298,15188.1
28299,12038.8
28300,15738.9
28301,4050.6
28302,5789.9
28303,18950.6
28304,14455.5
28305,5096.3
28306,11642.699999999999
28307,11909.9
28308,12212.0
28309,18049.0
28310,9180.3
28311,16189.400000000001
28312,19216.6
28313,226.5
28314,7917.1
28315,4902.4
28316,12711.0
28317,10134.9
28318,5729.799999999999
28319,13514.400000000001
28320,9255.3
28321,11824.6
28322,5905.8
28323,9326.599999999999
28324,12749.7
28325,9489.6
28326,1948.2
28327,17004.1
28328,2154.6
28329,11710.8
28330,4626.1
28331,3868.0
28332,16310.3
28333,9331.8
28334,20448.6
28335,7974.3
28336,7341.5
28337,19809.6
28338,12765.099999999999
28339,17805.9
28340,11986.4
28341,13562.900000000001
28342,17071.7
28343,7322.0
28344,11242.9
28345,6706.1
28346,13137.400000000001
28347,11598.0
28348,923.0
28349,11325.5
28350,2826.2
28351,5816.4
28352,18325.4
28353,18959.9
28354,9885.5
28355,1238.1
28356,9133.2
28357,3108.8
28358,13591.899999999998
28359,11651.3
28360,16244.7
28361,17799.2
28362,1824.7000000000003
28363,10609.3
28364,11326.2
28365,5425.0
28366,20299.3
28367,12970.0
28368,16438.2
28369,19755.5
28370,7472.3
28371,7192.0
28372,17214.4
28373,10326.599999999999
28374,20211.7
28375,12160.9
28376,7023.6
28377,7421.6
28378,6364.299999999999
28379,14029.0
28380,12755.0
28381,15761.900000000001
28382,3610.6000000000004
28383,8166.5
28384,8332.4
28385,5341.900000000001
28386,18115.3
28387,11386.3
28388,16332.0
28389,2953.7
28390,14799.0
28391,15056.099999999999
28392,5375.7
28393,531.5
28394,10037.300000000001
28395,2368.7999999999997
28396,13394.8
28397,11656.8
28398,19876.3
28399,7252.7
28400,8910.2
28401,12255.0
28402,8051.5
28403,11971.5
28404,11054.099999999999
28405,15482.7
28406,19474.2
28407,7522.2
28408,7237.9
28409,14273.300000000001
28410,349.1
28411,3773.5
28412,16090.7
28413,15536.3
28414,14173.899999999998
28415,6263.299999999999
28416,13603.2
28417,14028.0
28418,169.70000000000002
28419,11068.6
28420,5635.4
28421,5357.2
28422,18242.800000000003
28423,9902.5
28424,15463.399999999998
28425,11804.9
28426,5277.5
28427,13919.399999999998
28428,3964.0
28429,19846.600000000002
28430,6912.3
28431,14890.899999999998
28432,12603.699999999999
28433,16945.6
28434,7701.1
28435,2438.8
28436,14533.699999999999
28437,12374.7
28438,16296.7
28439,3034.1000000000004
28440,14063.1
28441,1892.6999999999998
28442,527.1
28443,1468.0
28444,922.2
28445,13552.2
28446,17726.899999999998
28447,14461.099999999999
28448,10640.8
28449,18451.1
28450,17923.6
28451,572.4
28452,16215.3
28453,1942.3
28454,1333.5
28455,3222.4
28456,17614.8
28457,15953.7
28458,14780.400000000001
28459,20660.5
28460,8785.900000000001
28461,13593.5
28462,15517.3
28463,11830.1
28464,16438.199999999997
28465,16004.9
28466,20669.100000000002
28467,12659.0
28468,19402.6
28469,18338.4
28470,3558.3
28471,13860.9
28472,5048.7
28473,8259.2
28474,2779.6
28475,13874.099999999999
28476,3613.4000000000005
28477,16376.8
28478,17689.2
28479,4183.9
28480,9100.2
28481,12961.099999999999
28482,1519.1000000000001
28483,15498.7
28484,17708.5
28485,2943.3
28486,18358.7
28487,10180.0
28488,5384.299999999999
28489,581.4
28490,195.2
28491,8683.8
28492,2747.2
28493,17199.0
28494,4012.1
28495,5829.6
28496,18759.3
28497,5533.599999999999
28498,3505.8999999999996
28499,14316.5
28500,11393.2
28501,17151.399999999998
28502,7849.0
28503,1657.6
28504,4116.0
28505,10909.8
28506,14637.399999999998
28507,9372.0
28508,18678.8
28509,1765.9
28510,3684.7
28511,17710.199999999997
28512,4965.9
28513,3026.5
28514,7507.1
28515,9964.7
28516,15634.3
28517,826.4
28518,9966.8
28519,2840.6000000000004
28520,10427.5
28521,13160.0
28522,6827.2
28523,14865.6
28524,2831.1
28525,16336.3
28526,6858.2
28527,4272.4
28528,9034.599999999999
28529,17462.8
28530,18783.0
28531,7376.4
28532,13042.900000000001
28533,1757.0
28534,13425.6
28535,19421.100000000002
28536,7530.799999999999
28537,16005.8
28538,3214.7999999999997
28539,19033.3
28540,17772.3
28541,5229.0
28542,10951.6
28543,12272.900000000001
28544,1206.2
28545,17304.800000000003
28546,12005.599999999999
28547,16251.100000000002
28548,3265.0
28549,19556.7
28550,6700.299999999999
28551,10053.699999999999
28552,13340.1
28553,2028.8999999999999
28554,7419.799999999999
28555,11073.4
28556,4915.599999999999
28557,3273.4
28558,13148.5
28559,11728.7
28560,1587.6
28561,17060.1
28562,18547.100000000002
28563,19594.5
28564,9746.400000000001
28565,7252.4
28566,12445.3
28567,1224.5
28568,1310.7
28569,18826.6
28570,18553.699999999997
28571,9396.5
28572,15821.099999999999
28573,723.1999999999999
28574,11994.9
28575,13002.099999999999
28576,4876.3
28577,5371.1
28578,17456.0
28579,6828.5
28580,12682.0
28581,14632.1
28582,20065.899999999998
28583,8804.0
28584,10421.7
28585,10816.4
28586,698.4
28587,8518.1
28588,1385.6999999999998
28589,18423.3
28590,2882.6
28591,5952.7
28592,937.2
28593,7468.700000000001
28594,15147.8
28595,12032.199999999999
28596,20337.6
28597,17944.6
28598,13194.400000000001
28599,2241.3999999999996
28600,5489.900000000001
28601,18898.8
28602,18347.399999999998
28603,17991.899999999998
28604,20341.0
28605,16290.900000000001
28606,14428.5
28607,18198.2
28608,12604.099999999999
28609,15303.900000000001
28610,6547.799999999999
28611,648.8
28612,6932.5
28613,5574.0
28614,3773.9999999999995
28615,19126.8
28616,18114.8
28617,20755.800000000003
28618,19774.9
28619,20591.699999999997
28620,16285.0
28621,15727.9
28622,13887.1
28623,4121.4
28624,16218.3
28625,12802.699999999999
28626,16985.199999999997
28627,10750.2
28628,15406.599999999999
28629,11411.4
28630,4208.5
28631,1.0
28632,18113.7
28633,3524.2
28634,9478.0
28635,19780.4
28636,15909.099999999999
28637,9585.0
28638,10443.5
28639,4375.6
28640,870.2
28641,8639.5
28642,9394.0
28643,14341.0
28644,16739.7
28645,1811.8000000000002
28646,895.1999999999999
28647,4168.1
28648,6354.9
28649,19449.899999999998
28650,5218.3
28651,4414.7
28652,17812.3
28653,12450.999999999998
28654,1563.4
28655,1901.3000000000002
28656,18884.5
28657,20656.199999999997
28658,13238.8
28659,62.1
28660,15390.0
28661,8064.300000000001
28662,621.5
28663,8709.2
28664,2680.8999999999996
28665,7085.2
28666,14136.699999999999
28667,18811.6
28668,1616.3
28669,11414.4
28670,12988.4
28671,20724.7
28672,3327.5999999999995
28673,5625.4
28674,3362.0
28675,4821.4
28676,17712.0
28677,14682.2
28678,1292.6
28679,7703.5
28680,9129.0
28681,14169.4
28682,3938.8
28683,19101.4
28684,1947.0
28685,8127.9
28686,15209.0
28687,12853.899999999998
28688,12703.600000000002
28689,3901.8
28690,8586.0
28691,5746.299999999999
28692,12661.1
28693,537.3
28694,6635.7
28695,3591.8
28696,17919.1
28697,14501.1
28698,4245.799999999999
28699,16781.1
28700,738.0
28701,19476.5
28702,11039.8
28703,112.5
28704,15177.899999999998
28705,7637.299999999999
28706,5408.099999999999
28707,6151.6
28708,4349.9
28709,2233.7
28710,11743.900000000001
28711,8318.7
28712,14116.0
28713,7443.200000000001
28714,5668.9
28715,7744.199999999999
28716,5691.5
28717,13574.199999999999
28718,2373.9
28719,10258.6
28720,7164.0
28721,2350.9
28722,11062.900000000001
28723,17356.1
28724,3367.5
28725,8625.9
28726,5193.0
28727,12421.6
28728,842.5
28729,2852.3
28730,4690.9
28731,9531.099999999999
28732,14393.5
28733,16508.3
28734,7539.2
28735,5065.1
28736,10732.900000000001
28737,17611.899999999998
28738,11280.8
28739,9126.599999999999
28740,12264.5
28741,17352.3
28742,3575.8999999999996
28743,20723.6
28744,15264.400000000001
28745,8665.900000000001
28746,2956.0
28747,14245.400000000001
28748,7889.9
28749,3273.0
28750,18814.2
28751,16427.8
28752,12002.300000000001
28753,3666.8
28754,7852.0
28755,2183.5
28756,6262.8
28757,15496.5
28758,1915.6
28759,5790.5
28760,18634.6
28761,9194.9
28762,14064.8
28763,6382.799999999999
28764,10874.7
28765,6877.6
28766,14704.099999999999
28767,5365.3
28768,6446.5
28769,5377.9
28770,12877.8
28771,4273.3
28772,15331.899999999998
28773,12473.5
28774,13389.5
28775,19769.7
28776,1029.8
28777,5410.9
28778,15290.600000000002
28779,9328.9
28780,8652.5
28781,14643.099999999999
28782,19137.7
28783,3323.9000000000005
28784,13287.8
28785,7125.299999999999
28786,2518.0
28787,5639.2
28788,8920.6
28789,12995.8
28790,14423.900000000001
28791,6665.700000000001
28792,10819.6
28793,10826.0
28794,6812.8
28795,2612.4
28796,5233.4
28797,3411.2999999999997
28798,5943.9
28799,14671.8
28800,9295.0
28801,3512.2000000000003
28802,9267.4
28803,154.79999999999998
28804,12206.7
28805,18233.300000000003
28806,3897.1000000000004
28807,5555.4
28808,12555.7
28809,4474.299999999999
28810,4528.5
28811,12860.599999999999
28812,14394.3
28813,2091.6
28814,14702.7
28815,6441.0
28816,2292.7
28817,6740.5
28818,1133.3
28819,19307.4
28820,11662.5
28821,11453.4
28822,14546.0
28823,1017.1000000000001
28824,10971.4
28825,15117.2
28826,4658.0
28827,12117.0
28828,518.5
28829,600.0
28830,3149.8
28831,5801.099999999999
28832,930.0
28833,11984.6
28834,5847.2
28835,16327.099999999999
28836,16937.4
28837,12116.8
28838,3145.7
28839,17012.1
28840,12544.1
28841,4554.4
28842,5618.4
28843,658.3
28844,14049.5
28845,9514.599999999999
28846,7229.2
28847,7142.4
28848,929.9000000000001
28849,1521.0
28850,18275.6
28851,2157.9
28852,20474.8
28853,18808.1
28854,16200.7
28855,7497.3
28856,17634.0
28857,2922.6000000000004
28858,134.1
28859,17783.1
28860,18362.8
28861,2912.2999999999997
28862,9880.2
28863,4320.400000000001
28864,4989.2
28865,10484.7
28866,6276.1
28867,9002.9
28868,3757.6000000000004
28869,6720.0
28870,16695.399999999998
28871,17303.4
28872,7024.5
28873,1564.1
28874,20425.3
28875,433.4
28876,12051.4
28877,10906.3
28878,5146.5
28879,11376.4
28880,9169.800000000001
28881,14549.199999999999
28882,14950.099999999999
28883,1532.0
28884,2522.8
28885,11362.199999999999
28886,17936.0
28887,7412.9
28888,17765.0
28889,14892.5
28890,1594.9
28891,12645.7
28892,9915.0
28893,18962.699999999997
28894,11827.9
28895,8897.0
28896,7219.9
28897,9731.8
28898,20392.3
28899,5762.6
28900,4096.299999999999
28901,20644.1
28902,9469.6
28903,16121.400000000001
28904,1032.6
28905,8607.7
28906,19831.2
28907,17625.7
28908,17838.2
28909,2256.1
28910,17916.0
28911,11026.3
28912,16169.6
28913,4342.0
28914,18486.9
28915,3697.8999999999996
28916,17392.8
28917,2522.3
28918,4026.2999999999997
28919,15375.6
28920,14161.7
28921,2409.2
28922,19076.5
28923,16952.1
28924,14693.3
28925,4383.4
28926,7938.1
28927,11500.6
28928,4146.299999999999
28929,8409.0
28930,13794.2
28931,11729.5
28932,9397.5
28933,2620.6
28934,11602.0
28935,5310.0
28936,7503.9
28937,1711.2
28938,3751.2
28939,10214.2
28940,7780.4
28941,4480.9
28942,14033.3
28943,5584.9
28944,1399.6
28945,12616.3
28946,9834.0
28947,20208.5
28948,426.4
28949,2753.4000000000005
28950,7124.200000000001
28951,7008.1
28952,20238.5
28953,3865.2
28954,19581.5
28955,2237.3
28956,6480.900000000001
28957,7781.4
28958,15687.2
28959,8624.0
28960,6991.0
28961,7801.6
28962,4517.5
28963,681.2
28964,1087.8999999999999
28965,6430.200000000001
28966,9960.6
28967,17065.3
28968,19978.0
28969,8576.1
28970,9727.900000000001
28971,1133.3999999999999
28972,11997.2
28973,4132.0
28974,9888.3
28975,13930.0
28976,5703.9
28977,2370.9
28978,2419.0
28979,3801.3999999999996
28980,1803.4
28981,8198.6
28982,14014.2
28983,6183.9
28984,922.0
28985,1825.0
28986,8583.3
28987,19104.4
28988,17495.8
28989,11170.800000000001
28990,2090.9
28991,4409.900000000001
28992,2690.6
28993,7205.5
28994,10137.9
28995,12040.3
28996,17530.6
28997,12051.900000000001
28998,6177.2
28999,11579.699999999999
29000,2745.7999999999997
29001,1181.5
29002,7766.300000000001
29003,1412.6999999999998
29004,18251.6
29005,10398.8
29006,5965.299999999999
29007,18101.8
29008,12545.1
29009,19473.899999999998
29010,2324.1
29011,1378.1
29012,19356.3
29013,10944.5
29014,11591.2
29015,2688.7
29016,19241.4
29017,10535.7
29018,10090.599999999999
29019,14368.900000000001
29020,16143.4
29021,9439.7
29022,4395.2
29023,14302.5
29024,8992.4
29025,4581.7
29026,10658.9
29027,3597.7
29028,3514.8
29029,11024.8
29030,975.3
29031,973.3
29032,12472.099999999999
29033,11193.599999999999
29034,14019.2
29035,6562.3
29036,3093.7
29037,3441.5
29038,2993.0
29039,18663.6
29040,15555.099999999999
29041,5847.1
29042,725.0
29043,11863.3
29044,6279.200000000001
29045,6345.3
29046,13240.5
29047,8885.6
29048,15235.5
29049,19857.3
29050,14981.7
29051,4783.5
29052,9960.699999999999
29053,11731.8
29054,5870.299999999999
29055,3158.1
29056,3360.8
29057,9488.9
29058,8349.8
29059,12576.1
29060,4354.2
29061,12364.099999999999
29062,12661.2
29063,5365.6
29064,11913.9
29065,7772.1
29066,20547.3
29067,16197.5
29068,9991.2
29069,14667.099999999999
29070,13527.5
29071,15612.599999999999
29072,13600.2
29073,15929.900000000001
29074,3451.3
29075,11902.4
29076,17730.1
29077,17910.1
29078,15777.3
29079,2211.4
29080,7353.500000000001
29081,8339.8
29082,17636.8
29083,10748.199999999999
29084,20486.899999999998
29085,19861.9
29086,1912.6
29087,13376.5
29088,14032.3
29089,18068.300000000003
29090,16200.899999999998
29091,3906.8
29092,15822.4
29093,5476.7
29094,1153.2
29095,2936.3
29096,19877.0
29097,2177.2
29098,10579.800000000001
29099,5987.5
29100,2781.0
29101,16729.7
29102,1920.6999999999998
29103,7645.9
29104,641.4000000000001
29105,2877.7
29106,8342.5
29107,253.3
29108,7952.6
29109,15245.7
29110,14832.400000000001
29111,12130.1
29112,15114.7
29113,5774.9
29114,15561.1
29115,8773.2
29116,4913.9
29117,8793.3
29118,10487.9
29119,13744.699999999999
29120,6469.6
29121,1376.8
29122,7482.9
29123,16225.2
29124,11112.699999999999
29125,10592.7
29126,14886.4
29127,3165.8999999999996
29128,8005.0
29129,1605.1999999999998
29130,16945.9
29131,6248.799999999999
29132,4272.099999999999
29133,20196.399999999998
29134,10374.3
29135,20647.9
29136,193.5
29137,6497.9
29138,10147.9
29139,17165.2
29140,4281.1
29141,14042.5
29142,14544.3
29143,14741.5
29144,7163.799999999999
29145,11169.900000000001
29146,18505.5
29147,1815.0
29148,15576.2
29149,9209.8
29150,20051.3
29151,11263.1
29152,10951.199999999999
29153,17255.8
29154,14274.2
29155,19292.3
29156,5956.5
29157,13689.8
29158,9525.8
29159,17899.3
29160,285.5
29161,6688.5
29162,19073.699999999997
29163,6559.7
29164,5107.9
29165,8484.8
29166,8843.8
29167,5019.7
29168,15658.2
29169,19427.0
29170,6088.6
29171,17497.9
29172,16198.0
29173,17189.8
29174,3448.8
29175,5254.9
29176,16871.3
29177,368.1
29178,3816.3
29179,3024.9
29180,7911.499999999999
29181,20265.6
29182,20325.6
29183,14254.199999999999
29184,17605.199999999997
29185,4732.5
29186,8263.5
29187,11764.5
29188,9624.3
29189,3292.1000000000004
29190,2760.5
29191,7864.6
29192,9114.3
29193,6928.0
29194,489.70000000000005
29195,12683.1
29196,16435.4
29197,13702.599999999999
29198,17112.5
29199,13772.400000000001
29200,15858.599999999999
29201,6085.7
29202,20027.3
29203,8985.6
29204,3920.9999999999995
29205,18156.199999999997
29206,3006.5
29207,10045.7
29208,8218.2
29209,691.1
29210,3893.7999999999993
29211,3465.6
29212,8525.0
29213,6410.0
29214,8193.9
29215,13477.1
29216,12919.1
29217,13972.400000000001
29218,804.5999999999999
29219,6770.700000000001
29220,8784.2
29221,20053.8
29222,15716.0
29223,3814.8
29224,4964.5
29225,1627.5
29226,12513.699999999999
29227,11340.0
29228,12591.099999999999
29229,13516.9
29230,4487.8
29231,7343.1
29232,5870.200000000001
29233,15858.4
29234,4141.5
29235,15142.7
29236,3353.9000000000005
29237,2215.4
29238,16539.3
29239,7.299999999999999
29240,16177.400000000001
29241,4716.7
29242,15509.8
29243,5917.4
29244,15417.5
29245,3745.4
29246,2940.2
29247,11742.8
29248,4643.5
29249,19131.300000000003
29250,14175.900000000001
29251,6726.4
29252,11829.199999999999
29253,20699.1
29254,11096.9
29255,13231.1
29256,11085.2
29257,5046.0
29258,2296.6
29259,11816.3
29260,7147.6
29261,10191.4
29262,251.0
29263,3973.7999999999997
29264,17866.0
29265,9671.2
29266,5716.9
29267,3144.9
29268,9931.900000000001
29269,13745.0
29270,19945.0
29271,1470.8
29272,13603.8
29273,15179.8
29274,11900.0
29275,13372.900000000001
29276,16065.7
29277,2784.6000000000004
29278,11753.5
29279,1722.4
29280,7689.9
29281,4722.4
29282,16841.4
29283,14277.8
29284,18177.9
29285,3886.3
29286,3381.5
29287,3463.0999999999995
29288,20503.5
29289,17932.7
29290,12912.599999999999
29291,1430.6
29292,5006.4
29293,1031.8
29294,5060.200000000001
29295,19027.8
29296,16713.6
29297,7754.700000000001
29298,14016.6
29299,9833.900000000001
29300,18123.5
29301,14912.8
29302,16799.0
29303,4362.7
29304,18340.8
29305,1404.6
29306,18373.600000000002
29307,19688.5
29308,2768.4
29309,10983.6
29310,19095.1
29311,20403.7
29312,18031.399999999998
29313,15363.7
29314,6354.1
29315,7936.5
29316,18910.6
29317,8102.5
29318,19619.1
29319,11422.800000000001
29320,9015.0
29321,18996.9
29322,19900.7
29323,10045.2
29324,20632.2
29325,14724.1
29326,5546.1
29327,20344.399999999998
29328,19698.2
29329,7851.4
29330,9642.5
29331,19423.7
29332,16468.2
29333,7731.0
29334,18291.4
29335,5108.5
29336,716.1
29337,4650.0
29338,14594.1
29339,223.9
29340,8020.6
29341,17925.899999999998
29342,9136.9
29343,13587.400000000001
29344,19522.1
29345,19253.5
29346,9212.1
29347,12174.3
29348,2358.6000000000004
29349,1495.1
29350,12408.499999999998
29351,536.0
29352,6816.4
29353,13565.1
29354,4342.9
29355,6423.4
29356,18042.9
29357,15795.5
29358,6789.3
29359,15471.599999999999
29360,2581.1000000000004
29361,3488.7
29362,19373.7
29363,512.2
29364,17392.399999999998
29365,1374.6999999999998
29366,4850.6
29367,3743.3
29368,4713.4
29369,16865.6
29370,11420.2
29371,15736.7
29372,2163.5
29373,6276.9
29374,3417.1000000000004
29375,14518.900000000001
29376,6078.5
29377,5292.4
29378,13547.3
29379,4948.5
29380,7141.9
29381,11294.4
29382,19300.4
29383,10814.5
29384,10007.0
29385,8678.3
29386,2129.4
29387,20157.0
29388,16286.0
29389,2465.8
29390,6899.299999999999
29391,6444.5
29392,11175.4
29393,11540.4
29394,5540.9
29395,6573.1
